product_id,product_name,grna_map,description,source_filename,source_doi,tags,pubchem_tags,sources,embedding_text,function,pubchem_description,tags_text,grna,iupac_name,source_database,model_name,dim,created_at,updated_at 
476,3-methyl-1-butanol,N/A,"Major higher alcohol (isoamyl alcohol) produced during fermentation, with significant strain-dependent variation in concentration (163.7–232.7 mg/L) in high-alcohol wines",10.1038_nbt.1789.pdf,10.1038/nbt.1789,aroma compound; flavor compound; biofuel; branched-chain alcohol; fusel alcohol; higher alcohol; wine flavor; Ehrlich pathway; C5 alcohol; wine; isoamyl alcohol; C5-alcohol,,10.1016/j.biortech.2018.07.150; N/A; 10.1007/s00253-014-6081-0; 10.1016/j.biortech.2020.124070; 10.1016/j.jbiotec.2016.10.013; 10.1016/j.meteno.2016.01.002; 10.1016/j.ymben.2014.01.002; 10.1038/nbt.1789; 10.1186/s13068-018-1176-y; 10.1186/s13068-019-1486-8,"Product: 3-methyl-1-butanol
Description: Major higher alcohol (isoamyl alcohol) produced during fermentation, with significant strain-dependent variation in concentration (163.7–232.7 mg/L) in high-alcohol wines
gRNA: N/A
Function: Major higher alcohol (isoamyl alcohol) produced during fermentation, with significant strain-dependent variation in concentration (163.7–232.7 mg/L) in high-alcohol wines
PubChem Data:
IUPAC: 3-methylbutan-1-ol
PubChem CID: 31260
PubChem Description: Isoamylol is an primary alcohol that is butan-1-ol in which a hydrogen at position 3 has been replaced by a methyl group. It has a role as an antifungal agent, a Saccharomyces cerevisiae metabolite and a xenobiotic metabolite. It is a volatile organic compound, a primary alcohol and an alkyl alcohol. It derives from a hydride of an isopentane.
Tags: aroma compound; flavor compound; biofuel; branched-chain alcohol; fusel alcohol; higher alcohol; wine flavor; Ehrlich pathway; C5 alcohol; wine; isoamyl alcohol; C5-alcohol",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:04.911105+00:00,2026-03-25T15:01:19.663035+00:00
477,6-kestose,N/A,"A potential prebiotic fructooligosaccharide (FOS) with β-(2→6) linkages, produced by engineered yeast cultures expressing the Ffase-Leu196 variant. Represents ~70% of total FOS synthesized, reaching ~116 g/L after 4 hours.",10.1007_s00253-014-6312-4.pdf,10.1007/s00253-014-6312-4,prebiotic; health-promoting; functional food; fructooligosaccharide; trisaccharide; prebiotic sugar; 6F-FOS series; Saccharomyces cerevisiae; engineered invertase; functional_food,,10.1007/s00253-014-6312-4; 10.1007/s002530100783; 10.1007/s00253-018-9446-y; 10.1007/s00449-014-1230-5; 10.1021/bp010164z,"Product: 6-kestose
Description: A potential prebiotic fructooligosaccharide (FOS) with β-(2→6) linkages, produced by engineered yeast cultures expressing the Ffase-Leu196 variant. Represents ~70% of total FOS synthesized, reaching ~116 g/L after 4 hours.
gRNA: N/A
Function: A potential prebiotic fructooligosaccharide (FOS) with β-(2→6) linkages, produced by engineered yeast cultures expressing the Ffase-Leu196 variant. Represents ~70% of total FOS synthesized, reaching ~116 g/L after 4 hours.
PubChem Data:
IUPAC: (2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-5-[[(2R,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)tetrahydrofuran-2-yl]oxymethyl]-3,4-dihydroxy-2-(hydroxymethyl)tetrahydrofuran-2-yl]oxy-6-(hydroxymethyl)tetrahydropyran-3,4,5-triol
PubChem CID: 9914062
PubChem Description: 6-kestotriose is a trisaccharide that consists of sucrose having an additional fructosyl residue attached to the fructose residue via a beta-(26)-linkage. It is functionally related to a sucrose.
Tags: prebiotic; health-promoting; functional food; fructooligosaccharide; trisaccharide; prebiotic sugar; 6F-FOS series; Saccharomyces cerevisiae; engineered invertase; functional_food",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:04.976934+00:00,2026-03-25T15:01:27.856507+00:00
478,fructooligosaccharides (FOS),N/A,"Short-chains of fructosyl units with prebiotic properties, specifically 6-kestose representing more than 95% of total FOS produced by the engineered yeast system.",10.1021_bp010164z.pdf,10.1021/bp010164z,prebiotic; nutraceutical; functional food; oligosaccharide,,10.1007/s00253-014-6312-4,"Function: The engineered yeast system produces short fructosyl unit chains (fructooligosaccharides, FOS) with prebiotic properties, where 6-kestose constitutes more than 95% of the total FOS produced.; Keywords: prebiotic, nutraceutical, functional food, oligosaccharide",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.050217+00:00,2026-01-22T09:24:22.403032+00:00
479,L-carnitine,N/A,"A vitamin-like molecule with GRAS status, essential for shuttling activated acyl residues across intracellular membranes in eukaryotes. Engineered Saccharomyces cerevisiae strains were able to synthesize L-carnitine from trimethyllysine (TML) by reconstructing the four-step carnitine biosynthesis pathway from Neurospora crassa.",10.1007_s00253-015-6561-x.pdf,10.1007/s00253-015-6561-x,therapeutic; nutritional supplement; vitamin-like; GRAS; energy metabolism; carnitine; eukaryotes; acyl transfer,,10.1007/s00253-015-6561-x; 10.1016/j.jbiotec.2015.05.017; 10.1016/j.ymben.2014.05.010; 10.1186/s13068-016-0673-0,"Product: L-carnitine
Description: A vitamin-like molecule with GRAS status, essential for shuttling activated acyl residues across intracellular membranes in eukaryotes. Engineered Saccharomyces cerevisiae strains were able to synthesize L-carnitine from trimethyllysine (TML) by reconstructing the four-step carnitine biosynthesis pathway from Neurospora crassa.
gRNA: N/A
Function: L-carnitine, a vitamin-like GRAS molecule, functions to shuttle activated acyl residues across eukaryotic intracellular membranes. Engineered Saccharomyces cerevisiae strains synthesize L-carnitine from trimethyllysine by reconstructing the four-step carnitine biosynthesis pathway from Neurospora crassa.
PubChem Data:
IUPAC: (3R)-3-hydroxy-4-(trimethylammonio)butanoate
PubChem CID: 10917
PubChem Description: (R)-carnitine is the (R)-enantiomer of carnitine. It has a role as a water-soluble vitamin (role), an antilipemic drug, a nutraceutical, a nootropic agent and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a (R)-carnitinium. It is an enantiomer of a (S)-carnitine.
Tags: therapeutic; nutritional supplement; vitamin-like; GRAS; energy metabolism; carnitine; eukaryotes; acyl transfer",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.102895+00:00,2026-03-25T15:01:40.157946+00:00
483,echinenone,N/A,An intermediate ketocarotenoid produced when H. pluvialis β-carotene ketolase (BKT) is expressed in S. cerevisiae.,10.1007_s00253-015-6791-y.pdf,10.1007/s00253-015-6791-y,carotenoid; intermediate; ketocarotenoid,,,"Product: echinenone
Description: An intermediate ketocarotenoid produced when H. pluvialis β-carotene ketolase (BKT) is expressed in S. cerevisiae.
gRNA: N/A
Function: Expression of H. pluvialis β-carotene ketolase (BKT) in Saccharomyces cerevisiae enables the production of an intermediate ketocarotenoid.
PubChem Data:
IUPAC: 2,4,4-trimethyl-3-[(1E,3E,5E,7E,9E,11E,13E,15E,17E)-3,7,12,16-tetramethyl-18-(2,6,6-trimethylcyclohexen-1-yl)octadeca-1,3,5,7,9,11,13,15,17-nonaenyl]cyclohex-2-en-1-one
PubChem CID: 5281236
PubChem Description: Echinenone is a carotenone that is beta-carotene in which the 4 position has undergone formal oxidation to afford the corresponding ketone. Isolated as orange-red crystals, it is widely distributed in marine invertebrates. It has a role as a cofactor, an animal metabolite, a marine metabolite and a bacterial metabolite. It derives from a hydride of a beta-carotene.
Tags: carotenoid; intermediate; ketocarotenoid",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.169592+00:00,2026-03-25T15:01:47.488841+00:00
485,D-xylonate,N/A,"D-xylonate is a platform chemical produced by engineered Saccharomyces cerevisiae (yeast) expressing D-xylose dehydrogenase. It can be used as a complexing agent, chelator, concrete dispersant, and precursor for co-polyamides, hydrogels, and 1,2,4-butanetriol. It has potential as a substitute for D-gluconate in pharmaceuticals, food products, solvents, adhesives, dyes, paints, and polishes. Production yields up to 50 g/L from D-xylose.",10.1186_1471-2164-15-763.pdf,http://www.biomedcentral.com/1471-2164/15/763,precursor; microbial production; organic acid; platform chemical; renewable; biochemical; bio-based chemical; bioconversion; dispersant; carboxylic acid; chelator; hydrogel modifier; pentose-derived; yeast; xylose; bio-based; complexing agent; weak organic acid; oxidized product,,10.1007/s00253-014-6039-2; 10.1007/s00253-015-6878-5; 10.1007/s00253-017-8547-3; 10.1016/j.ymben.2012.03.002; 10.1186/1471-2164-15-763,"Product: D-xylonate
Description: D-xylonate is a platform chemical produced by engineered Saccharomyces cerevisiae (yeast) expressing D-xylose dehydrogenase. It can be used as a complexing agent, chelator, concrete dispersant, and precursor for co-polyamides, hydrogels, and 1,2,4-butanetriol. It has potential as a substitute for D-gluconate in pharmaceuticals, food products, solvents, adhesives, dyes, paints, and polishes. Production yields up to 50 g/L from D-xylose.
gRNA: N/A
Function: Engineered Saccharomyces cerevisiae expressing D-xylose dehydrogenase produces D-xylonate, a platform chemical, with production yields up to 50 g/L from D-xylose.
PubChem Data:
IUPAC: (2R,3S,4R)-2,3,4,5-tetrahydroxypentanoate
PubChem CID: 5460056
PubChem Description: D-xylonate is a xylonate. It is a conjugate base of a D-xylonic acid. It is an enantiomer of a L-xylonate.
Tags: precursor; microbial production; organic acid; platform chemical; renewable; biochemical; bio-based chemical; bioconversion; dispersant; carboxylic acid; chelator; hydrogel modifier; pentose-derived; yeast; xylose; bio-based; complexing agent; weak organic acid; oxidized product",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.224054+00:00,2026-03-25T15:01:57.439763+00:00
495,Durian wine,N/A,"Alcoholic beverage produced by fermenting durian pulp with Saccharomyces cerevisiae yeast, with ethanol and aroma compounds generated during fermentation.",10.1007_s00253-016-8043-1.pdf,10.1007/s00253-016-8043-1,fermentation; alcoholic beverage; fermented food; aroma compounds; Saccharomyces cerevisiae,,10.1007/s00253-016-8043-1,"Function: Alcoholic beverage produced by fermenting durian pulp with Saccharomyces cerevisiae yeast, with ethanol and aroma compounds generated during fermentation.; Keywords: fermentation, alcoholic beverage, fermented food, aroma compounds, Saccharomyces cerevisiae",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.321040+00:00,2026-01-22T09:24:22.617697+00:00
497,Isobutyl alcohol,N/A,"Higher alcohol produced during fermentation, with higher levels at pH 3.1 (up to 64.52 mg/L) imparting ethereal flavor notes to wine.",10.1007_s00253-016-8043-1.pdf,10.1007/s00253-016-8043-1,flavor compound; fermentation byproduct; aroma; higher alcohol,,10.1007/s00253-014-6081-0; 10.1007/s00253-016-7636-z; 10.1007/s00449-012-0736-y; 10.1016/j.jbiotec.2012.01.022; 10.1016/j.meteno.2016.01.002; 10.1016/j.ymben.2015.12.005; 10.1186/1754-6834-4-21; 10.1186/1754-6834-5-65; 10.1186/s13068-019-1486-8,"Product: Isobutyl alcohol
Description: Higher alcohol produced during fermentation, with higher levels at pH 3.1 (up to 64.52 mg/L) imparting ethereal flavor notes to wine.
gRNA: N/A
Function: Higher alcohol produced during fermentation, with higher levels at pH 3.1 (up to 64.52 mg/L) imparting ethereal flavor notes to wine.
PubChem Data:
IUPAC: 2-methylpropan-1-ol
PubChem CID: 6560
PubChem Description: Isobutanol is an alkyl alcohol that is propan-1-ol substituted by a methyl group at position 2. It has a role as a Saccharomyces cerevisiae metabolite. It is a primary alcohol and an alkyl alcohol. It derives from a hydride of an isobutane.
Tags: flavor compound; fermentation byproduct; aroma; higher alcohol",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.373684+00:00,2026-03-25T15:02:30.520406+00:00
498,Isoamyl alcohol,N/A,"A higher alcohol flavor compound produced by engineered Saccharomyces cerevisiae strains with deletions in amino acid metabolism genes. Production increases with CAN1 or GAT1 deletion and decreases with BAT2 deletion, influencing Baijiu taste and aroma.",10.1007_s00253-016-8043-1.pdf,10.1007/s00253-016-8043-1,aroma compound; metabolic engineering; flavor compound; fermentation byproduct; aroma; branched-chain alcohol; higher alcohol; engineered yeast; Chinese liquor; Baijiu,,10.1007/s12088-020-00856-9; N/A; 10.1007/s00253-016-8043-1; 10.1007/s10295-015-1583-z; 10.1007/s12010-011-9475-9; 10.1016/j.jbiosc.2019.10.001; 10.1155/2020/6802512; 10.1186/1754-6834-5-65; 10.1186/s13068-015-0361-5; 10.1263/jbb.103.135; 10.1021/acssynbio.2c00569,"Function: A higher alcohol flavor compound produced by engineered Saccharomyces cerevisiae strains with deletions in amino acid metabolism genes. Production increases with CAN1 or GAT1 deletion and decreases with BAT2 deletion, influencing Baijiu taste and aroma.; Keywords: aroma compound, metabolic engineering, flavor compound, fermentation byproduct, aroma, branched-chain alcohol, higher alcohol, engineered yeast, Chinese liquor, Baijiu",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.431180+00:00,2026-01-22T09:24:22.719224+00:00
502,Ethyl octanoate,N/A,Significant ester odorant with high odor activity value (>100) in Chinese light-fragrant liquor. Production varies by yeast genotype and fermentation method.,10.1111_jam.13377.pdf,10.1111/jam.13377,aroma compound; flavor compound; fermentation; aroma; fatty acid ethyl ester; ester; volatile compound; ethyl ester; fruity; volatile; beer flavor; apple; aniseed; aromatic; yeast; Saccharomyces cerevisiae; bioflavor; beverage additive; C8; sour apple aroma; odorant,,10.1016/j.foodres.2020.109588; 10.1016/j.ijfoodmicro.2017.07.017; 10.1016/j.lwt.2021.111496,"Function: Significant ester odorant with high odor activity value (>100) in Chinese light-fragrant liquor. Production varies by yeast genotype and fermentation method.; Keywords: aroma compound, flavor compound, fermentation, aroma, fatty acid ethyl ester, ester, volatile compound, ethyl ester, fruity, volatile, beer flavor, apple, aniseed, aromatic, yeast, Saccharomyces cerevisiae, bioflavor, beverage additive, C8, sour apple aroma, odorant",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.497442+00:00,2026-01-22T09:24:22.782210+00:00
508,Sucrose,N/A,Purified from sweet sorghum juice using ultrafiltration and nanofiltration (NTR-7450 membrane) to obtain a sucrose-rich fraction (143.2 g L−1 sucrose) for sugar refining.,10.1007_s00253-017-8316-3.pdf,10.1007/s00253-017-8316-3,sweetener; disaccharide; sugar refining; food industry; sugar refinement,,10.1002/bit.23311; 10.1007/s00253-006-0807-6; 10.1007/s00253-007-1251-y; 10.1007/s00253-014-6312-4; 10.1007/s002530100783; 10.1007/s00284-015-0785-y; 10.1007/s00284-019-01752-2; 10.1007/s10529-009-0023-4; 10.1007/s10529-017-2398-y; 10.1016/j.apenergy.2012.03.066; 10.1016/j.biortech.2008.07.016; 10.1016/j.biortech.2009.03.046; 10.1016/j.biortech.2009.06.100; 10.1016/j.biortech.2010.01.146; 10.1016/j.biortech.2010.06.044; 10.1016/j.biortech.2010.08.044; 10.1016/j.biortech.2010.12.115; 10.1016/j.biortech.2012.04.005; 10.1016/j.biortech.2012.09.006; 10.1016/j.biortech.2013.07.091; 10.1016/j.biortech.2014.07.082; 10.1016/j.biortech.2015.03.057; 10.1016/j.biortech.2015.03.127; 10.1016/j.biortech.2020.123724; 10.1016/j.biotechadv.2012.01.014; 10.1016/j.carbpol.2009.07.054; 10.1016/j.carbpol.2013.01.042; 10.1002/aic.14950; 10.1002/biot.201400622; 10.1002/biot.201500068; 10.1002/jctb.2581; 10.1002/jobm.201400589; N/A; 10.1002/jsfa.5801; 10.1007/s00253-011-3369-1; 10.1007/s00253-012-4240-8; 10.1007/s00253-015-6561-x; 10.1007/s00253-016-7665-7; 10.1007/s00253-016-8043-1; 10.1007/s00253-017-8316-3; 10.1007/s00253-018-9446-y; 10.1007/s00449-011-0633-9; 10.1007/s00449-012-0734-0; 10.1007/s00449-012-0827-9; 10.1007/s00449-012-0859-1; 10.1007/s00449-014-1230-5; 10.1007/s00449-017-1863-2; 10.1007/s00449-021-02634-3; 10.1007/s10295-010-0894-3; 10.1007/s10295-011-1070-0; 10.1007/s10295-011-1079-4; 10.1007/s10295-014-1572-7; 10.1007/s10295-016-1852-5; 10.1007/s10295-018-2053-1; 10.1007/s10295-018-2116-3; 10.1007/s10295-019-02206-1; 10.1007/s10529-011-0735-0; 10.1007/s10529-016-2085-4; 10.1007/s11274-012-1199-7; 10.1007/s11274-018-2535-3; 10.1007/s12010-008-8333-x; 10.1007/s12010-008-8432-8; 10.1007/s12010-009-8861-z; 10.1007/s12010-013-0365-1; 10.1007/s12010-016-2229-y; 10.1007/s12010-016-2252-z; 10.1007/s12010-017-2565-6; 10.1007/s12010-020-03466-9; 10.1007/s12088-020-00891-6; 10.1016/j.bej.2019.03.020; 10.1016/j.biortech.2007.12.053; 10.1016/j.biortech.2013.01.070; 10.1016/j.biortech.2013.01.151; 10.1016/j.biortech.2015.03.030; 10.1016/j.biortech.2018.07.039; 10.1016/j.enzmictec.2019.109462; 10.1016/j.fuel.2014.02.046; 10.1016/j.fuel.2020.118262; 10.1016/j.ijfoodmicro.2017.07.017; 10.1016/j.ijfoodmicro.2020.108933; 10.1016/j.indcrop.2012.04.036; 10.1016/j.indcrop.2019.111507; 10.1016/j.indcrop.2020.112867; 10.1016/j.jbiosc.2012.04.004; 10.1016/j.jbiosc.2015.09.006; 10.1016/j.jbiosc.2019.10.001; 10.1016/j.jbiotec.2007.01.039; 10.1016/j.jbiotec.2017.03.030; 10.1016/j.nbt.2019.01.009; 10.1016/j.renene.2010.07.016; 10.1016/j.synbio.2021.07.001; 10.1016/j.ymben.2010.08.005; 10.1016/j.ymben.2012.04.001; 10.1016/j.ymben.2016.12.003; 10.1016/j.ymben.2016.12.011; 10.1016/S0032-9592(03)00034-7; 10.1021/acs.jafc.8b05150; 10.1021/acssynbio.0c00048; 10.1021/bp010164z; 10.1021/pr070391h; 10.1038/nbt.3095; 10.1038/s41421-018-0075-5; 10.1038/s42003-022-03740-y; 10.1039/C9CY01288E; 10.1080/10826068.2018.1466155; 10.1080/14786419.2010.529441; 10.1093/femsyr/foy077/5056161; 10.1111/1750-3841.12907; 10.1111/1751-7915.13881; 10.1111/j.1365-2672.2008.03724.x; 10.1111/j.1365-2672.2012.05251.x; 10.1111/j.1472-765X.2005.01663.x; 10.1111/j.1567-1364.2006.00172.x; 10.1111/j.1567-1364.2008.00384.x; 10.1128/AEM.02395-07; 10.1128/AEM.06635-11; 10.1186/1472-6750-13-110; 10.1186/1754-6834-3-12; 10.1186/2191-0855-3-31; 10.1186/s12934-017-0641-9; 10.1186/s13068-017-0904-z; 10.1186/s13068-017-0984-9; 10.1186/s13068-019-1379-x; 10.1186/s13068-020-01722-y; 10.1186/s13068-021-01903-3; 10.1186/s13568-019-0885-3; 10.1263/jbb.101.172; 10.1263/jbb.103.331; 10.1263/jbb.106.263; 10.1016/j.tibtech.2019.12.024,"Product: Sucrose
Description: Purified from sweet sorghum juice using ultrafiltration and nanofiltration (NTR-7450 membrane) to obtain a sucrose-rich fraction (143.2 g L−1 sucrose) for sugar refining.
gRNA: N/A
Function: Purified from sweet sorghum juice using ultrafiltration and nanofiltration (NTR-7450 membrane) to obtain a sucrose-rich fraction (143.2 g L−1 sucrose) for sugar refining.
PubChem Data:
IUPAC: (2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)tetrahydrofuran-2-yl]oxy-6-(hydroxymethyl)tetrahydropyran-3,4,5-triol
PubChem CID: 5988
PubChem Description: Sucrose is a glycosyl glycoside formed by glucose and fructose units joined by an acetal oxygen bridge from hemiacetal of glucose to the hemiketal of the fructose. It has a role as an osmolyte, a sweetening agent, a mouse metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite, a human metabolite and an algal metabolite.
Tags: sweetener; disaccharide; sugar refining; food industry; sugar refinement",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.567517+00:00,2026-03-25T15:03:53.988424+00:00
510,glycolic acid,N/A,Produced via engineered glyoxylate cycle in Saccharomyces cerevisiae and Kluyveromyces lactis using glyoxylate reductase (GLYR1) expression and deletion of malate synthase/isocitrate dehydrogenase genes. Highest titer: 15 g/L in K. lactis bioreactor cultivation.,10.1186_1475-2859-12-82.pdf,http://www.microbialcellfactories.com/content/12/1/82,metabolic engineering; platform chemical; polymer precursor; cosmetic ingredient; cosmetics; biodegradable polymer precursor; water treatment; cleaning applications; low pH fermentation; yeast; C2 hydroxy acid; alpha-hydroxy acid; biodegradable polymers; Glycolic acid,,10.1007/s00253-017-8547-3; 10.1186/1475-2859-12-82; 10.1186/s13068-014-0120-z,"Product: glycolic acid
Description: Produced via engineered glyoxylate cycle in Saccharomyces cerevisiae and Kluyveromyces lactis using glyoxylate reductase (GLYR1) expression and deletion of malate synthase/isocitrate dehydrogenase genes. Highest titer: 15 g/L in K. lactis bioreactor cultivation.
gRNA: N/A
Function: Produced via engineered glyoxylate cycle in Saccharomyces cerevisiae and Kluyveromyces lactis using glyoxylate reductase (GLYR1) expression and deletion of malate synthase/isocitrate dehydrogenase genes. Highest titer: 15 g/L in K. lactis bioreactor cultivation.
PubChem Data:
IUPAC: 2-hydroxyacetic acid
PubChem CID: 757
PubChem Description: Glycolic acid is a 2-hydroxy monocarboxylic acid that is acetic acid where the methyl group has been hydroxylated. It has a role as a metabolite and a keratolytic drug. It is a primary alcohol and a 2-hydroxy monocarboxylic acid. It is functionally related to an acetic acid. It is a conjugate acid of a glycolate.
Tags: metabolic engineering; platform chemical; polymer precursor; cosmetic ingredient; cosmetics; biodegradable polymer precursor; water treatment; cleaning applications; low pH fermentation; yeast; C2 hydroxy acid; alpha-hydroxy acid; biodegradable polymers; Glycolic acid",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.621503+00:00,2026-03-25T15:04:17.381189+00:00
511,2-keto-3-deoxyxylonic acid (2K3DXA),N/A,Intermediate in the Dahms pathway produced from D-xylonic acid by heterologous D-xylonate dehydratase XylD from Caulobacter crescentus in engineered Saccharomyces cerevisiae.,10.1007_s00253-017-8547-3.pdf,10.1007/s00253-017-8547-3,intermediate; pathway intermediate; chemical precursor,,,"Function: Engineered Saccharomyces cerevisiae produces an intermediate of the Dahms pathway from D-xylonic acid via the heterologous D-xylonate dehydratase XylD from Caulobacter crescentus.; Keywords: intermediate, pathway intermediate, chemical precursor",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.690259+00:00,2026-01-22T09:24:22.937308+00:00
513,3-deoxypentonic acid (3DPA),N/A,By-product formed by reduction of 2-keto-3-deoxyxylonic acid by endogenous yeast reductases in engineered Saccharomyces cerevisiae expressing the oxidative D-xylose pathway.,10.1007_s00253-017-8547-3.pdf,10.1007/s00253-017-8547-3,chemical intermediate; by-product,,,"Function: Engineered Saccharomyces cerevisiae expressing the oxidative D-xylose pathway produces a by-product via the reduction of 2-keto-3-deoxyxylonic acid by endogenous yeast reductases.; Keywords: chemical intermediate, by-product",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.742412+00:00,2026-01-22T09:24:22.975306+00:00
514,"3,4-dihydroxybutyric acid",N/A,By-product formed from 2-keto-3-deoxyxylonic acid via carboxylation and oxidation in engineered Saccharomyces cerevisiae expressing the oxidative D-xylose pathway.,10.1007_s00253-017-8547-3.pdf,10.1007/s00253-017-8547-3,chemical intermediate; intermediate; by-product,,10.1007/s00253-017-8547-3,"Product: 3,4-dihydroxybutyric acid
Description: By-product formed from 2-keto-3-deoxyxylonic acid via carboxylation and oxidation in engineered Saccharomyces cerevisiae expressing the oxidative D-xylose pathway.
gRNA: N/A
Function: Engineered Saccharomyces cerevisiae expressing the oxidative D-xylose pathway produces a by-product via carboxylation and oxidation of 2-keto-3-deoxyxylonic acid.
PubChem Data:
IUPAC: 3,4-dihydroxybutanoic acid
PubChem CID: 150929
PubChem Description: 3,4-dihydroxybutyric acid is a -hydroxy fatty acid that is butyric acid substituted by hydroxy groups at positions 3 and 4 respectively. It has a role as a human metabolite. It is an omega-hydroxy-short-chain fatty acid and a 3-hydroxy fatty acid. It is functionally related to a butyric acid.
Tags: chemical intermediate; intermediate; by-product",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.793303+00:00,2026-03-25T15:04:28.996815+00:00
517,Microbial Lipids (Biodiesel),N/A,Lipids produced by oleaginous yeasts (Lipomyces starkeyi and Rhodotorula babjevae) from the enzymatic hydrolysate of wheat straw residue. R. babjevae produced lipids with a yield of 0.17 g per g consumed glucose and a rate of 0.18 g/L h.,10.1016_j.biortech.2014.09.032.pdf,10.1016/j.biortech.2014.09.032,lipid; biofuel; biodiesel,,,"Function: Lipids produced by oleaginous yeasts (Lipomyces starkeyi and Rhodotorula babjevae) from the enzymatic hydrolysate of wheat straw residue. R. babjevae produced lipids with a yield of 0.17 g per g consumed glucose and a rate of 0.18 g/L h.; Keywords: lipid, biofuel, biodiesel",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.841253+00:00,2026-01-22T09:24:23.076523+00:00
519,Heptadecenoic acid (C17:1),N/A,"A fatty acid produced in considerable amounts by Rhodotorula babjevae when grown on the hydrolysate, increasing from 1.5% to 21.8% of total fatty acids.",10.1007_s00253-018-9081-7.pdf,10.1007/s00253-018-9081-7,pharmaceutical; antimicrobial; fatty acid; odd-chain; antimicrobial agent,,,"Function: A fatty acid produced in considerable amounts by Rhodotorula babjevae when grown on the hydrolysate, increasing from 1.5% to 21.8% of total fatty acids.; Keywords: pharmaceutical, antimicrobial, fatty acid, odd-chain, antimicrobial agent",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.900984+00:00,2026-01-22T09:24:23.122058+00:00
520,α-Linolenic acid (C18:3 n-3),N/A,A polyunsaturated fatty acid produced by both Lipomyces starkeyi and Rhodotorula babjevae when grown on the hydrolysate. R. babjevae produced it up to 5.0% of total fatty acids.,10.1007_s00253-018-9081-7.pdf,10.1007/s00253-018-9081-7,food additive; dietary supplement; polyunsaturated fatty acid,,,"Function: A polyunsaturated fatty acid produced by both Lipomyces starkeyi and Rhodotorula babjevae when grown on the hydrolysate. R. babjevae produced it up to 5.0% of total fatty acids.; Keywords: food additive, dietary supplement, polyunsaturated fatty acid",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:05.958313+00:00,2026-01-22T09:24:23.169056+00:00
521,γ-Linolenic acid (C18:3 n-6),N/A,"A polyunsaturated fatty acid produced by Rhodotorula babjevae when grown on the hydrolysate, reaching a proportion of 13.3% of total fatty acids.",10.1007_s00253-018-9081-7.pdf,10.1007/s00253-018-9081-7,anti-inflammatory; dietary supplement; polyunsaturated fatty acid,,,"Function: A polyunsaturated fatty acid produced by Rhodotorula babjevae when grown on the hydrolysate, reaching a proportion of 13.3% of total fatty acids.; Keywords: anti-inflammatory, dietary supplement, polyunsaturated fatty acid",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:06.013718+00:00,2026-01-22T09:24:23.218099+00:00
